Arsenal,BOSS,cBOSS,CIF,DrCIF,HC1,HC2,InceptionTime,RISE,ROCKET,STC,STSF,TDE,TS-CHIEF,TSF
0.7774936061381074,0.7391304347826086,0.7493606138107417,0.7672634271099744,0.8107416879795396,0.7851662404092071,0.8107416879795396,0.8363171355498721,0.7800511508951407,0.782608695652174,0.7698209718670077,0.8081841432225064,0.7493606138107417,0.7647058823529411,0.6828644501278772
0.8107416879795396,0.7647058823529411,0.7647058823529411,0.7774936061381074,0.8286445012787724,0.80306905370844,0.8081841432225064,0.8184143222506394,0.8005115089514067,0.80306905370844,0.7902813299232737,0.8388746803069054,0.7544757033248082,0.8005115089514067,0.7544757033248082
0.7749360613810742,0.7595907928388747,0.7570332480818415,0.7570332480818415,0.8184143222506394,0.7928388746803069,0.7953964194373402,0.8363171355498721,0.7621483375959079,0.7698209718670077,0.7979539641943734,0.8081841432225064,0.7595907928388747,0.7851662404092071,0.7135549872122762
0.8171428571428572,0.8285714285714286,0.8,0.7485714285714286,0.8057142857142857,0.8228571428571428,0.8628571428571429,0.8628571428571429,0.8,0.7942857142857143,0.6914285714285714,0.6571428571428571,0.8857142857142857,0.8057142857142857,0.7371428571428571
0.8628571428571429,0.7942857142857143,0.8571428571428571,0.7885714285714286,0.76,0.8342857142857143,0.8742857142857143,0.8457142857142858,0.7942857142857143,0.8171428571428572,0.8685714285714285,0.7657142857142857,0.8971428571428571,0.8514285714285714,0.7314285714285714
0.8457142857142858,0.8685714285714285,0.8742857142857143,0.8457142857142858,0.8342857142857143,0.8628571428571429,0.8742857142857143,0.8857142857142857,0.8171428571428572,0.8342857142857143,0.7314285714285714,0.8285714285714286,0.9142857142857143,0.8971428571428571,0.84
0.8971428571428571,0.9085714285714286,0.8914285714285715,0.8457142857142858,0.88,0.9028571428571428,0.9085714285714286,0.9028571428571428,0.8285714285714286,0.9028571428571428,0.8571428571428571,0.8742857142857143,0.9085714285714286,0.8971428571428571,0.8057142857142857
0.8571428571428571,0.8571428571428571,0.9142857142857143,0.8514285714285714,0.8514285714285714,0.92,0.9371428571428572,0.9257142857142857,0.8685714285714285,0.8457142857142858,0.8171428571428572,0.8457142857142858,0.9314285714285714,0.9257142857142857,0.7885714285714286
0.8342857142857143,0.8742857142857143,0.8971428571428571,0.8285714285714286,0.8742857142857143,0.88,0.8857142857142857,0.8857142857142857,0.8685714285714285,0.84,0.7828571428571428,0.8457142857142858,0.9142857142857143,0.8857142857142857,0.7885714285714286
0.8971428571428571,0.88,0.8914285714285715,0.8628571428571429,0.88,0.88,0.88,0.8971428571428571,0.8514285714285714,0.8914285714285715,0.8,0.8685714285714285,0.88,0.88,0.7885714285714286
0.8571428571428571,0.8685714285714285,0.8742857142857143,0.8342857142857143,0.84,0.8628571428571429,0.8857142857142857,0.8857142857142857,0.8457142857142858,0.84,0.8114285714285714,0.7828571428571428,0.9028571428571428,0.8742857142857143,0.8457142857142858
0.8742857142857143,0.8514285714285714,0.88,0.8228571428571428,0.8342857142857143,0.8571428571428571,0.8914285714285715,0.8628571428571429,0.8342857142857143,0.88,0.7085714285714285,0.7542857142857143,0.92,0.8914285714285715,0.8114285714285714
0.8914285714285715,0.9028571428571428,0.8971428571428571,0.8457142857142858,0.8514285714285714,0.9028571428571428,0.9314285714285714,0.8971428571428571,0.84,0.8971428571428571,0.8,0.84,0.9028571428571428,0.8857142857142857,0.8057142857142857
0.84,0.8114285714285714,0.8114285714285714,0.7714285714285715,0.7828571428571428,0.8342857142857143,0.8514285714285714,0.8342857142857143,0.7828571428571428,0.8342857142857143,0.8114285714285714,0.7885714285714286,0.8914285714285715,0.8342857142857143,0.7428571428571429
0.8628571428571429,0.8857142857142857,0.8857142857142857,0.8457142857142858,0.8228571428571428,0.9085714285714286,0.8971428571428571,0.8857142857142857,0.84,0.8685714285714285,0.8457142857142858,0.8514285714285714,0.9085714285714286,0.9085714285714286,0.8228571428571428
0.7714285714285715,0.8114285714285714,0.8,0.7371428571428571,0.7485714285714286,0.7828571428571428,0.7714285714285715,0.8171428571428572,0.7428571428571429,0.7714285714285715,0.7485714285714286,0.7371428571428571,0.8628571428571429,0.7828571428571428,0.7485714285714286
0.8971428571428571,0.8742857142857143,0.9085714285714286,0.8571428571428571,0.8685714285714285,0.88,0.9028571428571428,0.88,0.8514285714285714,0.8457142857142858,0.7942857142857143,0.8571428571428571,0.8857142857142857,0.8971428571428571,0.8114285714285714
0.8685714285714285,0.88,0.9257142857142857,0.8685714285714285,0.84,0.9028571428571428,0.9142857142857143,0.8971428571428571,0.8457142857142858,0.8742857142857143,0.8057142857142857,0.8171428571428572,0.9085714285714286,0.8971428571428571,0.8285714285714286
0.8742857142857143,0.8914285714285715,0.8742857142857143,0.8514285714285714,0.8628571428571429,0.9085714285714286,0.9028571428571428,0.8857142857142857,0.88,0.8685714285714285,0.7428571428571429,0.8114285714285714,0.9314285714285714,0.8857142857142857,0.8457142857142858
0.7942857142857143,0.88,0.8514285714285714,0.7428571428571429,0.7371428571428571,0.7942857142857143,0.7885714285714286,0.8457142857142858,0.7428571428571429,0.7885714285714286,0.7314285714285714,0.7542857142857143,0.8685714285714285,0.7885714285714286,0.7085714285714285
0.88,0.8685714285714285,0.88,0.7942857142857143,0.7942857142857143,0.8685714285714285,0.8742857142857143,0.8342857142857143,0.8171428571428572,0.8571428571428571,0.7657142857142857,0.7485714285714286,0.9028571428571428,0.8857142857142857,0.8
0.8228571428571428,0.8228571428571428,0.8457142857142858,0.8228571428571428,0.8228571428571428,0.8857142857142857,0.8971428571428571,0.8857142857142857,0.8457142857142858,0.84,0.8,0.7714285714285715,0.8971428571428571,0.8857142857142857,0.7885714285714286
0.8514285714285714,0.8571428571428571,0.8685714285714285,0.8342857142857143,0.8342857142857143,0.88,0.8628571428571429,0.88,0.8285714285714286,0.8228571428571428,0.84,0.8171428571428572,0.8857142857142857,0.88,0.8057142857142857
0.9257142857142857,0.92,0.92,0.8685714285714285,0.88,0.9257142857142857,0.92,0.9257142857142857,0.8857142857142857,0.9257142857142857,0.7657142857142857,0.8342857142857143,0.9428571428571428,0.9314285714285714,0.8514285714285714
0.8628571428571429,0.8514285714285714,0.8514285714285714,0.8114285714285714,0.7942857142857143,0.88,0.8742857142857143,0.8742857142857143,0.8342857142857143,0.8514285714285714,0.8285714285714286,0.7485714285714286,0.9028571428571428,0.8685714285714285,0.8171428571428572
0.8057142857142857,0.8228571428571428,0.8514285714285714,0.8114285714285714,0.7314285714285714,0.8628571428571429,0.8514285714285714,0.8057142857142857,0.8228571428571428,0.8228571428571428,0.7371428571428571,0.76,0.8571428571428571,0.84,0.7485714285714286
0.88,0.8914285714285715,0.8571428571428571,0.8057142857142857,0.8057142857142857,0.8628571428571429,0.8914285714285715,0.88,0.8342857142857143,0.8914285714285715,0.8285714285714286,0.8457142857142858,0.9142857142857143,0.8857142857142857,0.7657142857142857
0.9085714285714286,0.9142857142857143,0.92,0.8628571428571429,0.8685714285714285,0.9085714285714286,0.9142857142857143,0.9314285714285714,0.8514285714285714,0.9142857142857143,0.8285714285714286,0.8,0.9257142857142857,0.9314285714285714,0.8228571428571428
0.8914285714285715,0.8571428571428571,0.9028571428571428,0.8171428571428572,0.8285714285714286,0.9085714285714286,0.9314285714285714,0.8742857142857143,0.8571428571428571,0.88,0.7885714285714286,0.7714285714285715,0.92,0.8857142857142857,0.7942857142857143
0.9085714285714286,0.9314285714285714,0.92,0.88,0.8914285714285715,0.92,0.9314285714285714,0.9371428571428572,0.8914285714285715,0.8742857142857143,0.8228571428571428,0.8285714285714286,0.9142857142857143,0.9485714285714286,0.8571428571428571
0.8457142857142858,0.88,0.8914285714285715,0.8114285714285714,0.8114285714285714,0.8685714285714285,0.88,0.8857142857142857,0.8057142857142857,0.8457142857142858,0.8171428571428572,0.8171428571428572,0.9085714285714286,0.8914285714285715,0.7828571428571428
0.8971428571428571,0.8742857142857143,0.9142857142857143,0.8171428571428572,0.8457142857142858,0.9085714285714286,0.9142857142857143,0.8971428571428571,0.8742857142857143,0.88,0.8171428571428572,0.8114285714285714,0.9028571428571428,0.92,0.7942857142857143
0.8571428571428571,0.9028571428571428,0.88,0.8171428571428572,0.7771428571428571,0.8685714285714285,0.8857142857142857,0.9028571428571428,0.8171428571428572,0.8171428571428572,0.8114285714285714,0.84,0.9028571428571428,0.8914285714285715,0.8228571428571428
0.8333333333333334,0.8333333333333334,0.8,0.8666666666666667,0.7666666666666667,0.9,0.8666666666666667,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.8333333333333334,0.7666666666666667,0.8333333333333334
0.8,0.5666666666666667,0.6333333333333333,0.7,0.6666666666666666,0.8,0.8,0.7333333333333333,0.7666666666666667,0.7333333333333333,0.6666666666666666,0.7333333333333333,0.7,0.7333333333333333,0.6666666666666666
0.7333333333333333,0.6,0.6,0.7,0.7,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.6,0.7,0.7,0.7666666666666667,0.7666666666666667,0.6666666666666666,0.6666666666666666
0.6666666666666666,0.6,0.5333333333333333,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.7,0.7,0.7,0.6666666666666666,0.7333333333333333,0.7,0.6333333333333333,0.6333333333333333,0.6333333333333333
0.9,0.5666666666666667,0.6666666666666666,0.9333333333333333,0.9,0.8666666666666667,0.9333333333333333,0.7666666666666667,0.9,0.9,0.7333333333333333,0.9666666666666667,0.7333333333333333,0.7333333333333333,0.8333333333333334
0.6333333333333333,0.5333333333333333,0.5333333333333333,0.7333333333333333,0.6333333333333333,0.6,0.6333333333333333,0.6,0.6666666666666666,0.6333333333333333,0.7333333333333333,0.7,0.6,0.5,0.6
0.8333333333333334,0.7333333333333333,0.5333333333333333,0.9,0.8666666666666667,0.8333333333333334,0.8666666666666667,0.7666666666666667,0.9,0.8333333333333334,0.8333333333333334,0.9,0.7,0.7333333333333333,0.7333333333333333
0.7,0.6,0.6,0.7,0.8,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.8333333333333334,0.6666666666666666,0.7333333333333333,0.7666666666666667,0.7333333333333333,0.5666666666666667,0.7666666666666667
0.8333333333333334,0.5666666666666667,0.6,0.9,0.9,0.8333333333333334,1.0,0.7666666666666667,0.8333333333333334,0.8333333333333334,0.8,0.9,0.8333333333333334,0.7,0.8
0.8,0.7,0.5666666666666667,0.8,0.9333333333333333,0.7666666666666667,0.8666666666666667,0.6333333333333333,0.7666666666666667,0.8,0.9,0.8333333333333334,0.7333333333333333,0.6,0.7333333333333333
0.7333333333333333,0.7666666666666667,0.6666666666666666,0.8,0.8666666666666667,0.7333333333333333,0.8333333333333334,0.7,0.7666666666666667,0.7333333333333333,0.6666666666666666,0.8666666666666667,0.7666666666666667,0.6333333333333333,0.7
0.7333333333333333,0.6333333333333333,0.5666666666666667,0.8,0.8333333333333334,0.6,0.7333333333333333,0.6333333333333333,0.7,0.7666666666666667,0.6333333333333333,0.9,0.6666666666666666,0.6333333333333333,0.7
0.8666666666666667,0.5666666666666667,0.7,0.9333333333333333,0.8666666666666667,0.8333333333333334,0.9333333333333333,0.8,0.9333333333333333,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8,0.8
0.6333333333333333,0.5333333333333333,0.36666666666666664,0.5666666666666667,0.5666666666666667,0.6,0.6,0.5333333333333333,0.7,0.6,0.5666666666666667,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
0.8666666666666667,0.6333333333333333,0.7333333333333333,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.9,0.7,0.9666666666666667,0.8666666666666667,0.8333333333333334,0.9333333333333333,0.8,0.7333333333333333,0.7666666666666667
0.7333333333333333,0.6333333333333333,0.5,0.8333333333333334,0.8666666666666667,0.6,0.8333333333333334,0.7666666666666667,0.7,0.7333333333333333,0.7333333333333333,0.8666666666666667,0.6666666666666666,0.5666666666666667,0.6333333333333333
0.7333333333333333,0.6333333333333333,0.5,0.8666666666666667,0.8,0.7666666666666667,0.7333333333333333,0.6666666666666666,0.8,0.7333333333333333,0.7333333333333333,0.8,0.6666666666666666,0.5666666666666667,0.6333333333333333
0.7,0.7333333333333333,0.5666666666666667,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8,0.6333333333333333,0.7,0.7333333333333333,0.9,0.7666666666666667,0.7,0.6333333333333333,0.5666666666666667
0.5666666666666667,0.5,0.4,0.7,0.7,0.7333333333333333,0.6,0.6,0.7333333333333333,0.5666666666666667,0.7,0.6,0.6,0.5666666666666667,0.5666666666666667
0.8,0.6666666666666666,0.6333333333333333,0.8333333333333334,0.8666666666666667,0.7666666666666667,0.9333333333333333,0.8333333333333334,0.9333333333333333,0.8333333333333334,0.7333333333333333,0.9,0.7,0.8,0.8333333333333334
0.7,0.6,0.5333333333333333,0.7,0.7333333333333333,0.5666666666666667,0.7666666666666667,0.6,0.6666666666666666,0.7333333333333333,0.7,0.7,0.6666666666666666,0.5666666666666667,0.5666666666666667
0.8,0.6333333333333333,0.6333333333333333,0.8333333333333334,0.9666666666666667,0.8333333333333334,0.8666666666666667,0.7333333333333333,0.7666666666666667,0.8,0.8333333333333334,0.9,0.8,0.7,0.7666666666666667
0.8333333333333334,0.5,0.6333333333333333,0.8666666666666667,0.8,0.7,0.8666666666666667,0.6333333333333333,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.8666666666666667,0.6333333333333333,0.6333333333333333,0.6666666666666666
0.7666666666666667,0.6666666666666666,0.5333333333333333,0.7333333333333333,0.7666666666666667,0.8333333333333334,0.8666666666666667,0.6333333333333333,0.7,0.7666666666666667,0.8333333333333334,0.7666666666666667,0.6333333333333333,0.6333333333333333,0.6333333333333333
0.7666666666666667,0.5666666666666667,0.5,0.7333333333333333,0.7666666666666667,0.8333333333333334,0.7666666666666667,0.6666666666666666,0.8,0.7333333333333333,0.6333333333333333,0.6666666666666666,0.6,0.5333333333333333,0.6666666666666666
0.6,0.4666666666666667,0.3,0.6666666666666666,0.6666666666666666,0.5666666666666667,0.6333333333333333,0.4666666666666667,0.7,0.6,0.7333333333333333,0.7333333333333333,0.5333333333333333,0.36666666666666664,0.4666666666666667
0.8,0.7333333333333333,0.6,0.8666666666666667,0.8333333333333334,0.7666666666666667,0.6333333333333333,0.7666666666666667,0.8333333333333334,0.7666666666666667,0.5666666666666667,0.8333333333333334,0.8,0.7333333333333333,0.6666666666666666
0.9,0.5333333333333333,0.4666666666666667,0.8,0.8,0.7666666666666667,0.8,0.6,0.7333333333333333,0.9,0.6666666666666666,0.8333333333333334,0.7,0.5,0.7
0.7,0.5,0.6666666666666666,0.8,0.7333333333333333,0.8666666666666667,0.8,0.6666666666666666,0.7,0.7,0.7666666666666667,0.9,0.8666666666666667,0.6,0.7666666666666667
0.7,0.5666666666666667,0.5666666666666667,0.9,0.8,0.7666666666666667,0.7333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.7333333333333333,0.6,0.7666666666666667
0.9,0.9,1.0,0.9,0.9,0.95,0.95,0.85,0.8,0.9,0.8,0.9,1.0,1.0,0.8
0.85,0.9,0.95,0.85,0.95,1.0,0.9,0.9,0.95,0.85,1.0,0.95,1.0,0.95,0.95
0.8,0.85,0.85,0.75,0.7,0.9,0.8,0.75,0.8,0.8,1.0,0.85,0.9,0.85,0.75
0.95,0.95,1.0,0.85,0.9,0.95,0.95,0.9,0.9,0.95,0.9,0.95,0.95,0.9,0.9
0.85,1.0,1.0,0.85,0.9,1.0,0.9,0.9,0.9,0.85,0.95,0.85,0.95,1.0,0.8
0.9,1.0,1.0,0.85,0.9,1.0,0.9,0.85,0.85,0.9,0.95,0.85,0.9,1.0,0.75
1.0,1.0,1.0,0.9,0.85,1.0,1.0,1.0,0.95,1.0,1.0,0.8,1.0,1.0,0.8
0.85,1.0,1.0,0.85,0.9,1.0,0.9,0.95,0.9,0.85,1.0,0.85,0.95,1.0,0.9
0.8,0.95,1.0,0.7,0.85,0.95,0.85,0.85,0.8,0.85,0.95,0.9,0.95,1.0,0.8
0.85,0.85,0.95,0.9,0.9,0.95,0.9,1.0,0.85,0.85,0.95,0.85,1.0,1.0,0.85
1.0,1.0,1.0,0.95,0.95,1.0,1.0,0.95,0.95,1.0,0.95,1.0,1.0,1.0,0.8
0.95,0.9,1.0,1.0,0.95,1.0,0.95,0.9,1.0,0.95,0.85,0.95,1.0,1.0,0.9
0.8,0.95,0.95,0.8,0.8,0.9,0.8,0.8,0.8,0.8,0.95,0.85,0.85,0.9,0.85
0.8,0.8,1.0,0.8,0.75,1.0,0.8,0.8,0.8,0.75,1.0,0.85,0.85,0.85,0.9
0.75,0.95,1.0,0.85,0.85,1.0,0.85,0.9,0.85,0.75,0.95,0.8,0.85,0.95,0.7
